1.000000000000000000e+00 1.000000000000000000e+00 1.079727891156462727e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.091337868480725559e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.102947845804988614e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.114557823129251668e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.126167800453514722e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.137777777777777777e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.149387755102040831e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.160997732426303886e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.172607709750566940e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.184217687074829994e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.195827664399093049e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.207437641723356103e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.219047619047619158e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.230657596371882212e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.242267573696145266e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.253877551020408099e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.265487528344671153e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.277097505668934208e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.288707482993197262e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.300317460317460316e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.311927437641723371e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.323537414965986425e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.335147392290249480e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.346757369614512534e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.358367346938775588e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.369977324263038643e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.381587301587301697e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.393197278911564752e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.404807256235827806e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.416417233560090638e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.428027210884353693e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.439637188208616747e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.451247165532879801e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.462857142857142856e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.474467120181405910e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.486077097505668965e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.497687074829932019e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.509297052154195073e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.520907029478458128e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.532517006802721182e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.544126984126984237e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.555736961451247291e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.567346938775510345e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.578956916099773400e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.590566893424036232e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.602176870748299287e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.613786848072562341e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.625396825396825395e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.637006802721088450e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.648616780045351504e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.660226757369614559e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.671836734693877613e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.683446712018140667e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.695056689342403722e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.706666666666666776e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.718276643990929831e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.729886621315192885e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.741496598639455939e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.753106575963718772e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.764716553287981826e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.776326530612244881e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.787936507936507935e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.799546485260770989e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.811156462585034044e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.822766439909297098e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.834376417233560153e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.845986394557823207e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.857596371882086261e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.869206349206349316e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.880816326530612370e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.892426303854875425e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.904036281179138479e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.915646258503401311e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.927256235827664366e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.938866213151927420e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.950476190476190474e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.962086167800453529e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.973696145124716583e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.985306122448979638e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.996916099773242692e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.008526077097505524e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.020136054421768357e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.031746031746031633e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.043356009070294466e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.054965986394557742e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.066575963718820574e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.078185941043083851e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.089795918367346683e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.101405895691609960e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.113015873015872792e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.124625850340136068e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.136235827664398901e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.147845804988662177e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.159455782312925010e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.171065759637187842e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.182675736961451118e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.194285714285713951e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.205895691609977227e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.217505668934240060e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.229115646258503336e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.240725623582766168e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.252335600907029445e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.263945578231292277e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.275555555555555554e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.287165532879818386e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.298775510204081662e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.310385487528344495e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.321995464852607771e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.482993197278911435e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.494603174603174267e+00
3.000000000000000000e+00 1.000000000000000000e+00 3.506213151927437544e+00
3.000000000000000000e+00 1.000000000000000000e+00 3.517823129251700376e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.529433106575963652e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.541043083900226485e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.552653061224489761e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.564263038548752593e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.575873015873015870e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.587482993197278702e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.599092970521541979e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.610702947845804811e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.622312925170068088e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.633922902494330920e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.645532879818593752e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.657142857142857029e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.668752834467119861e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.680362811791383137e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.691972789115645970e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.703582766439909246e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.715192743764172079e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.726802721088435355e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.738412698412698187e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.750022675736961464e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.761632653061224296e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.773242630385487573e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.784852607709750405e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.796462585034013681e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.808072562358276514e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.819682539682539346e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.831292517006802623e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.842902494331065455e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.854512471655328731e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.866122448979591564e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.877732426303854840e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.889342403628117673e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.900952380952380949e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.912562358276643781e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.924172335600907058e+00
3.000000000000000000e+00 1.000000000000000000e+00 3.935782312925169890e+00
2.000000000000000000e+00 1.000000000000000000e+00 3.947392290249433167e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.959002267573695999e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.970612244897959275e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.982222222222222108e+00
1.000000000000000000e+00 1.000000000000000000e+00 3.993832199546484940e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.005442176870748661e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.017052154195011937e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.028662131519274325e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.040272108843537602e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.051882086167800878e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.063492063492064155e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.075102040816326543e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.086712018140589819e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.098321995464853096e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.109931972789116372e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.121541950113378761e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.133151927437642037e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.144761904761905313e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.156371882086167702e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.167981859410430978e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.179591836734694255e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.191201814058957531e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.202811791383219919e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.214421768707483196e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.226031746031746472e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.237641723356009749e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.249251700680272137e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.260861678004535413e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.272471655328798690e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.284081632653061966e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.295691609977324354e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.307301587301587631e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.318911564625850907e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.330521541950113296e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.342131519274376572e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.353741496598639849e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.365351473922903125e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.376961451247165513e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.388571428571428790e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.400181405895692066e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.411791383219955343e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.423401360544217731e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.435011337868481007e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.446621315192744284e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.458231292517007560e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.469841269841269948e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.481451247165533225e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.493061224489796501e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.504671201814058890e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.516281179138322166e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.527891156462585442e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.539501133786848719e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.551111111111111107e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.562721088435374384e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.574331065759637660e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.585941043083900936e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.597551020408163325e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.609160997732426601e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.620770975056689878e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.632380952380953154e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.643990929705215542e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.655600907029478819e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.667210884353742095e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.678820861678004484e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.690430839002267760e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.702040816326531036e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.713650793650794313e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.725260770975056701e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.736870748299319978e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.748480725623583254e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.760090702947846530e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.771700680272108919e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.783310657596372195e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.794920634920635472e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.806530612244897860e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.818140589569161136e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.829750566893424413e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.841360544217687689e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.852970521541950077e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.864580498866213354e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.876190476190476630e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.887800453514739907e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.899410430839002295e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.911020408163265571e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.922630385487528848e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.934240362811792124e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.945850340136054513e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.957460317460317789e+00
2.000000000000000000e+00 1.000000000000000000e+00 4.969070294784581066e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.980680272108843454e+00
1.000000000000000000e+00 1.000000000000000000e+00 4.992290249433106730e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.003900226757370007e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.015510204081633283e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.027120181405895671e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.038730158730158948e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.050340136054422224e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.061950113378685501e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.073560090702947889e+00
3.000000000000000000e+00 1.000000000000000000e+00 5.085170068027211165e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.096780045351474442e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.108390022675737718e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.120000000000000107e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.131609977324263383e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.143219954648526659e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.154829931972789048e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.166439909297052324e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.178049886621315601e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.189659863945578877e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.201269841269841265e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.212879818594104542e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.224489795918367818e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.236099773242631095e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.247709750566893483e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.259319727891156759e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.270929705215420036e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.282539682539683312e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.294149659863945701e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.305759637188208977e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.317369614512472253e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.328979591836734642e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.340589569160997918e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.352199546485261195e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.363809523809524471e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.375419501133786859e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.387029478458050136e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.398639455782313412e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.410249433106576689e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.421859410430839077e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.433469387755102353e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.445079365079365630e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.456689342403628906e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.468299319727891294e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.479909297052154571e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.491519274376417847e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.503129251700680236e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.514739229024943512e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.526349206349206789e+00
3.000000000000000000e+00 1.000000000000000000e+00 5.537959183673470065e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.549569160997732453e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.561179138321995730e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.572789115646259006e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.584399092970522283e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.596009070294784671e+00
3.000000000000000000e+00 1.000000000000000000e+00 5.607619047619047947e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.619229024943311224e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.630839002267573612e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.642448979591836888e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.654058956916100165e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.665668934240363441e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.677278911564625830e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.688888888888889106e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.700498866213152382e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.712108843537415659e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.723718820861678047e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.735328798185941324e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.746938775510204600e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.758548752834467876e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.770158730158730265e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.781768707482993541e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.793378684807256818e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.804988662131519206e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.816598639455782482e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.828208616780045759e+00
3.000000000000000000e+00 1.000000000000000000e+00 5.839818594104309035e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.851428571428571423e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.863038548752834700e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.874648526077097976e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.886258503401361253e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.897868480725623641e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.909478458049886918e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.921088435374150194e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.932698412698413470e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.944308390022675859e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.955918367346939135e+00
2.000000000000000000e+00 1.000000000000000000e+00 5.967528344671202412e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.979138321995464800e+00
1.000000000000000000e+00 1.000000000000000000e+00 5.990748299319728076e+00
1.000000000000000000e+00 1.000000000000000000e+00 6.002358276643991353e+00
1.000000000000000000e+00 1.000000000000000000e+00 6.013968253968254629e+00
1.000000000000000000e+00 1.000000000000000000e+00 6.025578231292517017e+00
1.000000000000000000e+00 1.000000000000000000e+00 6.037188208616780294e+00
2.000000000000000000e+00 1.000000000000000000e+00 6.048798185941043570e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.743854875283447292e+00
2.000000000000000000e+00 1.000000000000000000e+00 7.755464852607710569e+00
2.000000000000000000e+00 1.000000000000000000e+00 7.767074829931972957e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.778684807256236233e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.790294784580499510e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.801904761904761898e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.813514739229025174e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.825124716553288451e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.836734693877551727e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.848344671201814116e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.859954648526077392e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.871564625850340668e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.883174603174603945e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.894784580498866333e+00
